ID,item_cnt_month
197868,0.1760607
197869,0.012328714
197870,0.11534208
197871,0.48933178
197872,0.015549004
197873,0.06928408
197874,0.01777047
197875,0.009773046
197876,0.1412099
197877,0.06715071
197878,0.029782027
197879,0.03515935
197880,0.027092993
197881,0.033804297
197882,0.07467213
197883,0.29399586
197884,0.06903136
197885,0.0768573
197886,0.014758438
197887,0.015173793
197888,0.120575756
197889,0.041214883
197890,0.029913992
197891,0.19946933
197892,0.16683769
197893,0.013615042
197894,0.15623572
197895,0.48933178
197896,0.16217163
197897,0.48933178
197898,0.023127437
197899,0.0
197900,0.48933178
197901,0.05317673
197902,0.0
197903,0.008304924
197904,0.023127437
197905,0.23637515
197906,0.014388472
197907,0.018754572
197908,0.006419122
197909,0.014526963
197910,0.10171643
197911,0.029298365
197912,0.047611475
197913,0.116506875
197914,0.016550511
197915,0.48933178
197916,0.060773104
197917,0.020182967
197918,0.014546931
197919,0.022747755
197920,0.0
197921,0.0
197922,0.0
197923,0.030020565
197924,0.03839177
197925,0.0004747212
197926,0.48933178
197927,0.004768163
197928,0.08040857
197929,0.013697326
197930,0.00011968613
197931,0.019406497
197932,0.48933178
197933,0.00345096
197934,0.016354352
197935,0.078620344
197936,0.48933178
197937,0.09815282
197938,0.028373986
197939,0.0
197940,0.11559385
197941,0.023614675
197942,0.48933178
197943,0.028113276
197944,0.48933178
197945,0.026476234
197946,0.48933178
197947,0.06663546
197948,0.018373549
197949,0.05425039
197950,0.028718382
197951,0.028041482
197952,0.018649995
197953,0.07545352
197954,0.018241882
197955,0.03621021
197956,0.008723736
197957,0.0988538
197958,0.019037724
197959,0.024704069
197960,0.23508781
197961,0.02646494
197962,0.22211885
197963,0.037560463
197964,0.23508781
197965,0.1760607
197966,0.014921367
197967,0.06649122
197968,0.48933178
197969,0.026548564
197970,0.48933178
197971,0.48933178
197972,0.1439609
197973,0.012119383
197974,0.018970221
197975,0.008589238
197976,0.48933178
197977,0.028718382
197978,0.026276916
197979,0.026832879
197980,0.18312326
197981,0.02151069
197982,0.0988538
197983,0.02862525
197984,0.023127437
197985,0.017313898
197986,0.0323655
197987,0.020268291
197988,0.07891637
197989,0.1481303
197990,0.30527622
197991,0.009228319
197992,0.01564762
197993,0.050183594
197994,0.48933178
197995,0.043857157
197996,0.032099813
197997,0.48933178
197998,0.01777047
197999,0.08669472
198000,0.008121848
198001,0.033049345
198002,0.01777047
198003,0.05367759
198004,0.03267184
198005,0.025158286
198006,0.08286759
198007,0.059026837
198008,0.12454128
198009,0.0831002
198010,0.043518662
198011,0.053890496
198012,0.07276425
198013,0.07620284
198014,0.27504063
198015,0.028718382
198016,0.24252665
198017,0.012845099
198018,0.012960792
198019,0.024313152
198020,0.05446285
198021,0.020020276
198022,0.0
198023,0.03972906
198024,0.0
198025,0.0
198026,0.0036694407
198027,0.0
198028,0.065999866
198029,0.1220552
198030,0.0115326345
198031,0.046183795
198032,0.0
198033,0.043985784
198034,0.010969371
198035,0.29399586
198036,0.014326334
198037,0.043985784
198038,0.043985784
198039,0.021147102
198040,0.014912248
198041,0.16845381
198042,0.0
198043,0.15932167
198044,0.31606472
198045,0.0
198046,0.0
198047,0.018791825
198048,0.037132144
198049,0.0
198050,0.48933178
198051,0.016550511
198052,0.11340436
198053,0.0
198054,0.12684578
198055,0.014932573
198056,0.0726684
198057,0.19096264
198058,0.012119383
198059,0.07938731
198060,0.021229714
198061,0.01142028
198062,0.0
198063,0.0418849
198064,0.017803043
198065,0.019550145
198066,0.02889669
198067,0.07556784
198068,0.48933178
198069,0.01795271
198070,0.043545485
198071,0.050627887
198072,0.009126574
198073,0.023454756
198074,0.48933178
198075,0.0932768
198076,0.48933178
198077,0.014072716
198078,0.076477855
198079,0.028959781
198080,0.053224564
198081,0.01142028
198082,0.48933178
198083,0.016550511
198084,0.016662002
198085,0.045277
198086,0.023558319
198087,0.016543895
198088,0.10899046
198089,0.022982866
198090,0.13160196
198091,0.07487035
198092,0.020723104
198093,0.008264691
198094,0.0
198095,0.036545455
198096,0.0
198097,0.09563565
198098,0.076159924
198099,0.0013539195
198100,0.0
198101,1.3530254e-05
198102,0.0
198103,0.0
198104,0.0
198105,0.0
198106,0.00345096
198107,0.00345096
198108,0.0
198109,0.0
198110,0.0014877617
198111,0.48933178
198112,0.096256554
198113,0.11479372
198114,0.06665105
198115,0.030543119
198116,0.0
198117,0.010023415
198118,0.020350367
198119,0.032793462
198120,0.48933178
198121,0.0
198122,0.0
198123,8.434057e-06
198124,0.0090480745
198125,0.01142028
198126,0.0009303987
198127,0.0013539195
198128,0.18377525
198129,0.021501541
198130,0.050762594
198131,0.0069297254
198132,0.0
198133,0.02649331
198134,0.01759538
198135,0.12939274
198136,0.0053064823
198137,0.01541537
198138,0.0076290667
198139,0.0
198140,0.0
198141,0.0
198142,0.009792328
198143,0.48933178
198144,0.17465645
198145,8.434057e-06
198146,0.0
198147,0.0
198148,0.07598862
198149,0.0
198150,0.013587087
198151,0.0068477094
198152,0.48933178
198153,0.48933178
198154,0.003934771
198155,0.02649331
198156,0.48933178
198157,0.0
198158,0.012894779
198159,0.0
198160,0.0
198161,0.0
198162,0.12939274
198163,0.48933178
198164,0.00970006
198165,0.0
198166,0.002865553
198167,0.0
198168,0.0
198169,0.056683123
198170,0.0
198171,0.03094834
198172,0.01939565
198173,0.0988538
198174,0.0
198175,0.046111226
198176,0.013561845
198177,0.008094549
198178,0.010456443
198179,0.010023415
198180,0.005383283
198181,0.0
198182,0.0069975853
198183,0.0
198184,0.10171643
198185,0.48933178
198186,0.48933178
198187,0.48933178
198188,0.20383748
198189,0.056136757
198190,0.06024319
198191,0.1760607
198192,0.015270174
198193,0.015483826
198194,0.061247528
198195,0.22655734
198196,0.011424601
198197,0.18020195
198198,0.0019617975
198199,0.0043150187
198200,0.0113556385
198201,0.017643481
198202,0.0
198203,0.48933178
198204,0.0
198205,0.0
198206,0.0
198207,0.48933178
198208,0.011181891
198209,0.48933178
198210,0.0
198211,0.0
198212,0.0
198213,0.0008545518
198214,0.0045616627
198215,0.011678249
198216,0.48933178
198217,0.0
198218,0.003934771
198219,0.029193759
198220,0.009556234
198221,0.0051926672
198222,0.05449286
198223,0.0037719011
198224,0.009792328
198225,0.48933178
198226,0.0040515363
198227,0.0
198228,0.00011944771
198229,0.0098673105
198230,0.014308661
198231,0.0010358691
198232,0.0068335533
198233,0.021906465
198234,0.11496407
198235,0.10726476
198236,0.0024762452
198237,0.0024762452
198238,0.011424601
198239,0.10899046
198240,0.002028674
198241,0.1186184
198242,0.0011737943
198243,0.003349632
198244,0.0
198245,0.0
198246,0.004850805
198247,0.0
198248,0.02649331
198249,0.0
198250,0.10726476
198251,0.0
198252,0.015647292
198253,0.015647292
198254,0.00345096
198255,0.013011605
198256,0.016168952
198257,0.021759808
198258,0.05079788
198259,0.0
198260,0.0
198261,0.00345096
198262,0.17356366
198263,0.0
198264,0.12849343
198265,0.0020224452
198266,0.0
198267,0.00023499131
198268,0.12939274
198269,0.48933178
198270,0.0
198271,0.0
198272,0.0
198273,0.0024839044
198274,0.006635219
198275,0.004396975
198276,0.0
198277,0.0
198278,0.0
198279,0.0
198280,0.0010272563
198281,0.010473371
198282,0.020650238
198283,0.002277881
198284,0.00045225024
198285,0.02649331
198286,0.0036147833
198287,0.0995135
198288,0.0
198289,0.075116724
198290,0.075116724
198291,0.011314213
198292,0.0
198293,0.0995135
198294,0.016713828
198295,0.015647292
198296,0.008567333
198297,0.016713828
198298,0.0037719011
198299,0.48933178
198300,0.48933178
198301,0.0
198302,0.0012666285
198303,0.00018417835
198304,0.0
198305,0.0
198306,0.0
198307,0.013756573
198308,0.0
198309,0.013026893
198310,0.0005864203
198311,0.0074596107
198312,0.48933178
198313,0.10726476
198314,0.0
198315,0.0
198316,0.11496407
198317,0.48933178
198318,0.48933178
198319,0.48933178
198320,0.48933178
198321,0.00587821
198322,0.0043150187
198323,0.0060337484
198324,0.003498137
198325,0.48933178
198326,0.0
198327,0.0
198328,0.0051926672
198329,0.0
198330,0.00345096
198331,0.00698179
198332,0.0
198333,0.0
198334,0.065099716
198335,0.018255085
198336,0.48933178
198337,0.0042238235
198338,0.0995135
198339,0.48933178
198340,0.0005033314
198341,0.48933178
198342,0.48933178
198343,0.48933178
198344,0.48933178
198345,0.48933178
198346,0.10171643
198347,0.019455284
198348,0.031692684
198349,0.12939274
198350,0.07598862
198351,0.01447016
198352,0.10171643
198353,0.02649331
198354,0.0049975514
198355,0.12939274
198356,0.48933178
198357,0.48933178
198358,0.48933178
198359,0.48933178
198360,0.48933178
198361,0.12939274
198362,0.48933178
198363,0.0012380779
198364,0.0010272563
198365,0.48933178
198366,0.014380991
198367,0.003163427
198368,0.0
198369,0.12939274
198370,0.48933178
198371,0.48933178
198372,0.13749632
198373,0.48933178
198374,0.030267507
198375,0.012810767
198376,0.0041434467
198377,0.017516494
198378,0.0
198379,0.0046471357
198380,0.48933178
198381,0.48933178
198382,0.48933178
198383,0.045814484
198384,0.0020354092
198385,0.027706236
198386,0.0
198387,0.016709805
198388,0.48933178
198389,0.48933178
198390,0.01335156
198391,0.030543119
198392,0.0
198393,0.019703865
198394,0.0031051934
198395,0.0
198396,0.005131036
198397,0.002675742
198398,0.0
198399,0.0
198400,0.02649331
198401,0.48933178
198402,0.02649331
198403,0.02853015
198404,0.48933178
198405,0.0017050505
198406,0.0056236684
198407,0.025146365
198408,0.018430442
198409,0.024804354
198410,0.13166794
198411,0.06408653
198412,0.1760607
198413,0.0
198414,0.0037719011
198415,0.0034385622
198416,0.0068477094
198417,0.0
198418,0.0010293126
198419,0.10085496
198420,0.008846015
198421,0.0
198422,0.0
198423,0.12271115
198424,0.051005006
198425,0.0
198426,0.014362633
198427,0.019455284
198428,0.0
198429,0.019679755
198430,0.0
198431,0.009200901
198432,0.0
198433,0.0
198434,0.0018631816
198435,0.013561845
198436,0.0
198437,0.0
198438,0.0
198439,0.0
198440,0.0
198441,0.0
198442,0.48933178
198443,0.010086894
198444,0.0053659976
198445,0.0988538
198446,0.11496407
198447,0.0031455457
198448,0.0
198449,0.083247125
198450,0.0
198451,0.012823105
198452,0.011438161
198453,0.030076146
198454,0.02649331
198455,0.48933178
198456,0.0008646846
198457,0.0005864203
198458,0.017240822
198459,0.0
198460,0.017068982
198461,0.007223308
198462,0.0133288205
198463,0.012609452
198464,0.0066424906
198465,0.012374997
198466,0.0036129653
198467,0.0061545074
198468,0.014133364
198469,0.01950857
198470,0.009143293
198471,0.009792328
198472,0.0053659976
198473,0.028038353
198474,0.0
198475,0.0
198476,0.0
198477,0.48933178
198478,0.08985987
198479,0.101073235
198480,0.0
198481,0.0
198482,0.0
198483,0.00078958273
198484,0.002660811
198485,0.011518329
198486,0.0
198487,0.011518329
198488,0.0076290667
198489,0.10171643
198490,0.0
198491,0.0
198492,0.0
198493,0.0
198494,0.013198942
198495,0.023026288
198496,0.48933178
198497,0.48933178
198498,0.017398328
198499,0.0
198500,0.0076290667
198501,1.3530254e-05
198502,0.011229664
198503,0.48933178
198504,0.0
198505,0.0988538
198506,0.48933178
198507,0.012397498
198508,0.00045225024
198509,0.010473371
198510,0.10726476
198511,0.075116724
198512,0.0076290667
198513,0.11496407
198514,0.00446254
198515,0.0
198516,0.0
198517,0.48933178
198518,0.0078757405
198519,0.011424601
198520,0.48933178
198521,0.0
198522,0.0988538
198523,0.12939274
198524,0.10171643
198525,0.031283796
198526,0.016827017
198527,0.004744053
198528,0.0074894726
198529,0.008479238
198530,0.018646926
198531,0.007939339
198532,0.009270847
198533,0.024058342
198534,0.0032417774
198535,0.00345096
198536,0.025146365
198537,0.055806726
198538,0.48933178
198539,0.011723012
198540,0.008641273
198541,0.0041983128
198542,0.02220437
198543,0.025607705
198544,0.097635776
198545,0.021562219
198546,0.023127437
198547,0.008889288
198548,0.0
198549,0.049394965
198550,0.0
198551,0.0
198552,0.028643757
198553,0.00036242604
198554,0.0
198555,0.0
198556,0.0036694407
198557,0.48933178
198558,0.04728934
198559,0.088964015
198560,0.055482388
198561,0.089983284
198562,0.06790078
198563,0.45812374
198564,0.013761312
198565,0.07879552
198566,0.48933178
198567,0.019719034
198568,0.06318906
198569,0.111026585
198570,0.022672921
198571,0.04099506
198572,0.0
198573,0.03188026
198574,0.00074627995
198575,0.060907066
198576,0.029420644
198577,0.00988692
198578,0.14124402
198579,0.008589238
198580,0.01476419
198581,0.032837003
198582,0.0
198583,0.0
198584,0.015824407
198585,0.019354701
198586,0.086336344
198587,0.0839884
198588,0.0
198589,0.0
198590,0.012374967
198591,0.0988538
198592,0.110277325
198593,0.20858586
198594,0.11496407
198595,0.02042389
198596,0.020834327
198597,0.08377001
198598,0.02166
198599,0.056015223
198600,0.48933178
198601,0.011749119
198602,0.017028868
198603,0.23637515
198604,0.009169072
198605,0.022587836
198606,0.14000389
198607,0.15623572
198608,0.028337538
198609,0.071067214
198610,0.017175436
198611,0.015849829
198612,0.012585849
198613,0.08428997
198614,0.014102161
198615,0.0755941
198616,0.017988086
198617,0.12980637
198618,0.009520769
198619,0.009169072
198620,0.1481303
198621,0.012444258
198622,0.07297644
198623,0.009865254
198624,0.024313152
198625,0.0115326345
198626,0.15660167
198627,0.016526908
198628,0.074747294
198629,0.03965676
198630,0.023689002
198631,0.48933178
198632,0.012320936
198633,0.0988538
198634,0.48933178
198635,0.025732785
198636,0.48933178
198637,0.48933178
198638,0.48933178
198639,0.10899046
198640,0.033468634
198641,0.10899046
198642,0.020517677
198643,0.012162119
198644,0.040544987
198645,0.014445603
198646,0.48933178
198647,0.48933178
198648,0.48933178
198649,0.02953747
198650,0.013634324
198651,0.033419013
198652,0.02911976
198653,0.05023855
198654,0.020468414
198655,0.48933178
198656,0.07487035
198657,0.049136758
198658,0.024653584
198659,0.014038563
198660,0.018772066
198661,0.030336589
198662,0.02549693
198663,0.0
198664,0.023766994
198665,0.024653584
198666,0.014054686
198667,0.024653584
198668,0.016657114
198669,0.02298376
198670,0.009760708
198671,0.016550511
198672,0.48933178
198673,0.014388472
198674,0.021151394
198675,0.0988538
198676,0.02012235
198677,0.0
198678,0.02060616
198679,0.026759982
198680,0.024175912
198681,0.011811465
198682,0.031529278
198683,0.025146365
198684,0.0
198685,0.0
198686,0.02011624
198687,0.0
198688,0.12279719
198689,0.015381157
198690,0.02627635
198691,0.007379949
198692,0.0
198693,0.020629823
198694,0.0
198695,0.019149482
198696,0.10796729
198697,0.013306707
198698,0.010802001
198699,0.07820535
198700,0.028444588
198701,0.0067786872
198702,0.48933178
198703,0.0
198704,0.13749632
198705,0.021176726
198706,0.011009276
198707,0.16800368
198708,0.014162421
198709,0.029690176
198710,0.0
198711,0.017274141
198712,0.020220757
198713,0.017313898
198714,0.13537341
198715,0.007271379
198716,0.006666988
198717,0.015410483
198718,0.48933178
198719,0.0
198720,0.0
198721,0.0
198722,0.016550511
198723,0.016543895
198724,0.022138119
198725,0.48933178
198726,0.016550511
198727,0.18481693
198728,0.05003771
198729,0.021180987
198730,0.009169072
198731,0.019321084
198732,0.0
198733,0.05538106
198734,0.1481303
198735,0.011482209
198736,0.1481303
198737,0.1481303
198738,0.48933178
198739,0.05113685
198740,0.026417762
198741,0.044259876
198742,0.48933178
198743,0.28869486
198744,0.041030288
198745,0.019681513
198746,0.07855654
198747,0.19537911
198748,0.12939274
198749,0.017465204
198750,0.19537911
198751,0.19537911
198752,0.19537911
198753,0.48933178
198754,0.19642231
198755,0.19537911
198756,0.19537911
198757,0.22211885
198758,0.019209743
198759,0.019042224
198760,0.014749199
198761,0.48933178
198762,0.025158286
198763,0.01802507
198764,0.016550511
198765,0.0033767223
198766,0.029644966
198767,0.48933178
198768,0.075995356
198769,0.023388416
198770,0.26086116
198771,0.014984369
198772,0.04207924
198773,0.034413606
198774,0.48933178
198775,0.48933178
198776,0.48933178
198777,0.22211885
198778,0.025510818
198779,0.48933178
198780,0.009720236
198781,0.008537829
198782,0.055561244
198783,0.48933178
198784,0.48933178
198785,0.48933178
198786,0.48933178
198787,0.0
198788,0.063654184
198789,0.012571186
198790,0.063868314
198791,0.011397928
198792,0.016735852
198793,0.48933178
198794,0.085698485
198795,0.009083897
198796,0.08171731
198797,0.00810501
198798,0.48933178
198799,0.020425439
198800,0.48933178
198801,0.014102161
198802,0.48933178
198803,0.01932326
198804,0.0096645355
198805,0.012328714
198806,0.29315302
198807,0.010971695
198808,0.016550511
198809,0.10899046
198810,0.09630737
198811,0.015916377
198812,0.044922918
198813,0.48933178
198814,0.48933178
198815,0.007611364
198816,0.48933178
198817,0.1481303
198818,0.015381157
198819,0.016890943
198820,0.0420762
198821,0.14519832
